# ineq_coeff, obj_result, params...
1.800000000000000000e+01 1.776356839400250465e-15 -1.099557427433914647e+01 8.807711955660458614e+00 1.738006916729070594e+00 -4.443386106550086367e+00 4.384098191304460101e+00 -1.066751906925641080e+01 5.576753956583839766e+00 -2.355109926805576848e+00 8.496191845884351057e-01 1.356167906564884174e+00 3.385456646746983544e+00 -2.105982067556833215e+01 -2.405928300577919288e+01 8.439634725357109346e+00 -8.960637852315261886e-01 7.590562295467977449e+00 -1.851944020525357715e+01 -2.902051035894002595e+00 -8.497089133195457222e+00 1.277235567434562569e+01 6.661329548790754451e+00 -9.081866234805181293e+00 5.964603905964796837e+00 2.310970032108328631e+00 7.327236381385827002e+00 -7.745191200432891776e+00 2.568280485107421462e-01 3.696254544141803322e+00 -5.286429601038604709e+00 4.196156584516944399e+00 3.177872150214286151e+00 8.808527934367518242e+00 -9.294346612550789644e+00 1.252995400785406499e+00 4.712388983737886505e+00 -4.019518074429156762e+00 6.536548376304115671e+00 -1.487506012776779407e+00 1.435406215725366863e+00 -1.707764528488165823e+01 9.815693539221566510e+00 -8.246079056680246211e+00 -1.114737982342553124e+01 1.761268584816857441e+01 4.887813368403895353e+00 -2.342712112806141889e+01 -1.884517183748360747e+00 -1.692403220085159887e+01 1.336012381626720469e+01 -3.435515863976854156e+00 -1.083564834069473726e+01
3.000000000000000000e+00 3.836955633356195310e-06 -3.141596863001124174e+00 4.433861394228867311e-03 -1.610140462386988602e-02 -1.109859795960146944e-02 -1.430692437467607192e+01 -1.306993727441565969e-03 -2.470121446699480999e-02 4.688789825298446345e+01 1.221441376671126200e+01 -8.703261712000844030e-03 8.314593537274952290e-03 5.568110730615163234e-03 -2.602592914765969561e-06 -2.043037185221468902e-06 -1.454398865476526533e-02 4.442504944275845781e-03 5.052083824645165322e+01 -1.570795840930267140e+01 -7.230439706421114110e+00 1.699989039034773830e+00 1.611172879239470745e+01 -1.451617521448425840e+01 1.767237105201058611e+01 1.385522169865353703e+01 2.532187199052079407e+01 8.656429395431473495e+00 3.266805305090619144e-02 4.415084297988591255e-01 -2.450158564070348532e+01 -1.868680681822193490e+00 2.211824148881836649e+01 1.430079999872876755e-02 1.281833438116114846e-02 -7.442538781518737157e-03 9.420222538438732585e+00 7.384426006218899552e+00 2.233038270520488666e+01 -1.439299766810366776e+01 -1.662677033330595222e+01 1.224641590926722934e+01 1.087227004169817413e+01 6.808254332790546037e+00 2.622958007317082973e+01 5.060451565647602123e+00 -1.693690213415307289e-01 -1.238637567268310091e+00 3.571711031145171078e-01 -1.141253798847172485e+00 7.923480701617065414e+00 7.971101918973196199e+00 -3.048186226261743670e+01
4.000000000000000000e+00 1.628475132520179613e-12 8.535749116167345107e+00 -1.132387432098887992e+01 -2.226727754522243696e+00 7.997823809285944385e+00 2.034525988685665610e+01 3.795405014095999396e-01 7.902797842365425929e+00 1.273631823396013996e+00 -2.125580770700847832e+00 -3.359356582433516092e+00 -1.264652636989390366e+01 -1.460540615846695545e+01 1.422212000764246831e+01 5.695690336126636666e+00 -7.420803252620935986e+00 -2.117016508512612205e+01 1.076009627529201218e+01 -7.853981044801501277e+00 1.357028547589118261e+01 -8.247070249640513495e+00 1.412311353469146624e+01 2.180275864442545508e+00 -7.850630519133731333e+00 9.454916757141191397e+00 -1.219711643594373740e+01 4.715106918674092817e+00 -1.241198321494310086e+01 -8.377939457713571514e+00 -7.047100577356429696e+00 -6.060180232344774431e+00 1.842612254195923782e+01 2.566595290683519792e+01 6.611556635060995113e+00 -8.497230068206632625e-01 -1.570797231671145155e+00 1.149163046211367245e+01 -2.081128770961588437e+00 1.375296727544458308e+00 -4.265898509266849103e+00 9.551806794549708712e+00 -8.718690848792229886e+00 -5.678090760255361857e+00 6.497425339820688706e+00 2.414510713039209122e+01 -1.555736120147404300e+01 1.331069751050258709e+01 5.651728294143286035e+00 -5.256415507843539281e+00 -1.129691626448978603e+01 -1.372667966742836754e+01 3.559999617832935837e+00
5.000000000000000000e+00 1.776356839400250465e-15 -1.865649576480106830e+01 -1.091889261571348335e+01 1.094726179025327184e+01 1.315429338468964815e+01 -7.118946853423621768e+00 -3.396634098758751552e+00 3.870747713879189700e+00 -1.286599195151664610e+01 5.882357342194779015e+00 1.615954676632585318e+01 -1.727803559737193684e+00 4.794009649583275690e-01 -1.129091135736365281e+01 2.175718921655359406e+00 -9.848968555279755677e+00 3.506628125886309277e+01 7.982713853142675120e+00 4.712388977492287800e+00 -7.883841959248793607e+00 8.679531903944729621e+00 1.444143065261887671e+01 1.120024146235885754e+00 -1.541637027321983988e-01 -2.108468077066304147e+01 -7.128852982642580827e+00 -3.941884111584267547e+00 -4.511359960960399818e+00 1.464232015969444689e-01 1.184182093671998359e+01 -1.879705104333313770e+01 1.013628673109287526e+01 1.563817043439428955e+00 -1.293602983408265628e+00 -9.576492962740816850e+00 4.712388956594661948e+00 -5.037773906331262097e+00 -8.497584126363934232e+00 4.660658799832035015e+00 -2.137715099751300585e+01 2.831142682886145789e-01 -8.832359035391597502e+00 5.161557239373232520e+00 2.578146870382930445e+00 2.879099612824461918e+00 6.474097814809229412e+00 -1.050629745515588098e+01 8.491635286039008079e+00 5.807718689584832283e+00 6.262529013559809066e+00 -7.701040993027655546e+00 7.632238187317894607e+00
6.000000000000000000e+00 3.325340003357268870e-12 -7.162002951895696690e+00 8.099898562064336005e+00 -2.940968587494089803e+01 1.259579355917705534e+01 1.735333077826614101e+01 2.714944630506148093e-01 -1.170613714989648946e+00 2.272975549882881197e+01 6.139500193486914226e-01 5.720473062872806658e+00 3.342395709953676963e+00 -7.485617918961565920e+00 -5.055235687783600218e-01 -1.891330552255778841e+01 -8.141711756377244313e+00 8.602640693699303398e+00 -1.874055331412165293e+00 4.712387743786971228e+00 -1.745046002225404624e+00 2.423059738447124634e+00 -7.020111852278857256e+00 1.186923356803872309e+01 -8.030928701579643558e+00 7.591791354040702267e+00 -1.024636726603437253e+01 -3.846538644138845164e+00 1.081912836425440894e+01 4.772290119985193257e+00 8.708751823224476496e+00 -3.869045385720378594e+00 -1.044804138116698766e+01 -8.752839770441539713e+00 -1.071931774279613059e-01 5.705084436366092859e+00 -7.853981214132931932e+00 9.367413908181664084e+00 -7.239754520546004990e+00 -8.756108005968107122e+00 9.429188061834992141e+00 -1.595534534787906189e+01 9.706007753485279110e+00 -1.483727086786484239e+00 -4.714353105895010110e+00 2.643802845404729140e+01 1.955796512607059334e+00 -2.551973882348113509e+00 7.775356117606590622e+00 1.403290235800374219e+01 1.337380329012517688e+00 -1.798946804848688741e+00 1.220191162965807097e+00
1.900000000000000000e+01 9.976547632462029469e-08 1.727877801083402431e+01 -1.468226417573982445e+01 2.701630061260644311e+01 5.376764346659793858e+00 6.004722870189424633e+00 -5.182126616369369998e+00 -2.106792396171137227e+00 -1.058383996429554497e+00 -8.758627015774097302e+00 -1.035053241326286289e+00 2.736280765814274929e+00 -1.451800603971616033e+00 2.110337613838951754e+01 8.088593487436641638e-01 -7.666747885877700952e+00 5.781306247864542058e+00 3.245289518658149408e+00 7.853940434833636353e+00 2.697412408842561948e+00 2.911849798886542118e+01 -1.048023114592843008e+01 1.650796025179333171e+01 -7.778964578267010488e+00 3.482968440492537621e-01 -3.753396065011462834e+00 -5.845832775223224198e-01 1.640870557750119119e+01 3.260238984515020810e+00 -1.390413649143774144e+01 2.415781361084275147e+01 -8.686893199821071221e+00 4.659601881366129739e+00 -6.880884542462848863e+00 -2.245347835874377473e+00 1.884956481648981352e+01 -2.058534508040531108e+01 1.025105408081808789e-08 -6.423695269237437205e-08 2.058534506530093466e+01 -8.630004533284795232e-08 9.335162883684720560e-08 7.836261821478505840e-08 -1.671889687636423605e-07 -2.058534503045091313e+01 -3.318860500683931798e-08 9.256893527952472633e-08 8.726900039320570281e-10 -3.101962364057955017e-08 6.359589196657936330e-08 -3.566495568662163358e-08 2.058534504598763704e+01
2.800000000000000000e+01 2.000014925641384167e+00 -1.256639766599161412e+01 -2.291170187193450047e+01 4.609654488291888441e+01 6.082279161187146954e+00 1.634184284056632075e+00 -2.513356555701762307e-01 -8.705677722817731778e-01 4.037836486878478581e+01 -3.281927011189134191e+01 -1.846402127041432001e-02 2.088000490698634248e+00 -1.034837709567974784e+01 -4.863461659464631381e+00 8.078397446599039355e+00 -8.737033569453279839e-04 -1.371807396032362000e-02 -1.746722782899652951e-02 -3.455750730809810278e+01 3.230779913263319258e+01 -2.564621351332021867e-05 -1.954876433580137601e-06 3.230783166336088641e+01 1.646999392024796194e-05 1.264182115659245244e-06 -7.711848419811410124e-06 -1.300698418098171366e-05 3.230783645885762212e+01 -3.334737704414005477e-05 2.597925208796050822e-05 2.585500150711395840e-06 7.727720381690329166e-06 6.186686911259448783e-06 -9.781465564191361989e-06 3.230783670315723555e+01 2.513274592810297747e+01 -2.949720162979171789e+01 -9.574662021302264847e+00 -1.537985051610065990e-01 -3.342537320341643081e-02 -1.278102773363351208e+00 3.133227740721997279e+00 1.482159132951197701e-02 1.720868579778160948e-02 3.884651051685730039e+01 -7.710049046787428750e+00 2.251407759861576352e+01 -4.132075882890452398e-03 -8.115749470988325998e-02 -5.514597710577243461e+00 3.167824725986330137e-01 6.097594460466823109e-03
2.900000000000000000e+01 2.231992368706414709e-12 3.895397221055220349e+00 7.317089646867894537e+00 3.172615751051853117e+00 -2.480093895880936206e+00 7.254141807961389077e+00 4.088569970100986772e+00 -3.869879947411253518e+00 1.638438292742341762e+00 2.583140212511244815e+00 1.327827235126123817e+01 7.078791860959150029e+00 1.488273698476079687e+01 -5.532805252840278243e+00 -8.378862964281234227e+00 -9.284475315122776351e+00 -4.638334830133344688e+00 1.514843509016018253e+01 -7.853982264984653128e+00 4.946968445957124594e+00 3.996117456349151276e+00 2.983903301998614310e+01 -8.067842456561539422e+00 -2.310189725394558913e+00 -1.516236320879168264e+00 -3.698003485369292687e+00 5.270327268544518162e+00 2.425737305778978836e+01 -1.237352903061322706e+01 -1.631338354630356591e+01 8.037163245041355486e-01 1.117677872360755309e+01 -4.840446170345618526e+00 6.354540098469316334e+00 6.809897605088756301e+00 -1.570796065870330827e+00 -8.511036289563339352e+00 -2.280089618658072137e+00 -7.332022085927337507e+00 -6.176389189469314367e+00 -7.679551872743174634e+00 -8.102673988888483336e+00 -9.086058042147072911e+00 -1.433300594450967136e+00 -1.582295230746765480e+00 -1.279297155035035161e+01 1.293694183129531439e+01 -1.297784838431037358e+01 -8.260353646398671756e+00 -8.288250413054802479e+00 -1.884359413506348702e+01 -1.426374590842408629e+01
3.000000000000000000e+01 1.598721155460225418e-14 -4.712389022272955863e+00 3.318824325514076357e+00 2.771121375485981364e+00 -1.105381873804864235e+01 -3.081070058025970893e-01 -1.177642432297933262e+01 -4.275723097538554285e+00 -1.084083148773608762e+01 3.593239590441410947e+00 -9.783770245062827442e+00 1.721845219987929454e+01 1.135767097494204059e+01 6.994058850704022667e+00 -5.671089483037308199e+00 3.621594209607445158e+00 -1.182868973436121962e+01 -7.242226607018654505e+00 1.570796331517572142e+00 1.460162338708561336e+01 -1.096690405467069240e+01 -6.362936326049719149e+00 -1.579432021054009105e+01 1.331492432825663386e+01 1.187574589827509541e+01 8.422088717725609186e+00 -1.382656180453937367e+01 9.733230693533283073e+00 1.662909215137904795e+01 6.061066971442713225e+00 -5.693866712262861007e+00 1.678864621529773782e+00 -2.031785867442867044e+01 1.226390828171763836e+01 -2.439001601750495851e+01 1.099557428297222472e+01 1.131173375196122066e+01 -6.139885850784798649e-01 -1.356558608455613424e+01 1.319735577667902859e+01 -4.940568700347761855e+00 -7.893457260030933842e-02 5.217701277635243606e+00 6.447187338806217305e+00 2.029362362312266410e-01 3.842024374980435919e+00 7.542534307019857387e+00 2.280642523008453182e+01 -2.094993685440664777e+00 -1.627322183406978695e+01 2.436085948650986044e+00 1.150423431810286345e+01
7.000000000000000000e+00 3.375539467043164876e-04 3.141569832959361097e+00 2.943535986589240760e+00 2.717696701869987574e+00 -7.977500908336110363e-01 -3.075447614328836821e+01 2.491088244897307291e+01 -8.544693783678132704e+00 3.218247140697523268e+00 -8.816148248001089149e-02 4.279019054840171421e+00 3.353740402552597699e-02 1.563445730812697970e-02 -1.013457170857004919e-03 -7.117925773502032814e-04 8.918234696770464820e-02 3.914369335556252411e-02 -3.092567167296342490e+01 -6.283203164018496878e+00 1.951374371556572385e+01 1.102779194816729103e+01 -9.261000348928503101e+00 -2.673145171214378024e+01 7.052770922168427603e+00 2.008615974980051888e+01 -6.381566931812606036e+00 1.691323480906943644e+01 -4.349977182479722315e-01 -1.633461962954035340e-01 2.768830470655600506e-01 -3.329508455372753861e-01 4.565900129757646114e-02 1.216035006485500958e+01 1.834370995501400969e+01 -1.113014940462882407e+01 -1.570829414221641684e+00 -5.300654302377716398e-01 -1.280318608255469170e+00 -1.012585953033184438e+01 1.368915276569933326e+01 -3.437235722770647595e+00 -3.193746110323918974e-01 -1.404197015669275395e+01 -3.881848864827795342e+00 -2.471707862961917801e+00 8.854686903246465235e+00 -6.183932484295006304e+00 -2.239633636268707484e+00 2.346309245563199042e+01 3.395768593566832472e+00 2.721262161756433429e+00 -1.763686195503672138e+01
8.000000000000000000e+00 2.220446049250313081e-15 2.997827338247446516e+00 1.900083464899697461e+01 9.699296419832519334e+00 -2.211756900627845113e+01 3.249737056535626945e+00 4.077385277926455664e+00 -8.464069741048154683e+00 3.306199850204386781e+00 -3.907988412486934404e+00 -1.311499437503372967e+01 -4.089208991581611663e+00 -1.171165280589374369e+01 1.126098487427222672e+01 -5.223020755256937875e+00 -1.384687328517730975e+01 -1.237903556810136685e+01 1.258971354300388512e+01 1.727875955387865048e+01 -2.067454053954286497e+00 2.225557429816072030e+01 1.640953052615080665e+01 2.014800493825785743e+00 -3.108852236683051551e+00 2.061719107377111282e+00 1.709439046894598135e+01 7.195487160413562400e+00 -6.932378646198318783e+00 -6.012972523655865764e+00 2.865030363789677459e+00 -9.884503489890256844e+00 1.502974369806288735e+01 7.146272003023836916e-01 -2.962316143322534678e+00 9.059043380337808316e+00 -4.712388990935082234e+00 -2.086243904025949281e+00 3.076841407158116826e-01 7.307035472340349003e+00 2.044760744217251958e+00 1.821364939141094652e+01 -5.294653644636142076e+00 -1.072120174068964360e+01 2.643541326772016475e+01 -1.707373742054445742e+01 5.606313034446696264e+00 6.199017026257634733e+00 -2.436684754996452185e+01 -3.105073666087946882e-01 -6.924963028463613668e+00 1.569748650869074780e+01 5.759565826921689613e+00
